7.5289e0   -5.9773e0   2.0000e-1
1.4688e0   -8.9364e0   2.0000e-1
-4.5660e0   -5.2983e0   2.0000e-1
8.6727e0   -6.4813e0   2.0000e-1
5.0218e0   -2.7731e0   2.0000e-1
2.0804e0   -8.2758e0   2.0000e-1
-5.0596e0   -9.4005e0   2.0000e-1
-5.6205e0   -9.3834e0   2.0000e-1
5.9874e0   -6.3971e0   2.0000e-1
5.0825e-1   -9.8219e0   2.0000e-1
1.4868e-1   -8.1793e0   2.0000e-1
-1.7050e0   -3.8042e0   2.0000e-1
7.6477e0   -3.1569e0   2.0000e-1
8.2491e0   -8.4337e0   2.0000e-1
9.5254e0   -6.0738e0   2.0000e-1
-2.2199e0   -8.7715e0   2.0000e-1
6.2424e0   -5.3649e0   2.0000e-1
3.4555e0   -3.9832e0   2.0000e-1
6.0717e0   -7.9004e0   2.0000e-1
8.9444e0   -7.6288e0   2.0000e-1
-3.0961e0   -5.5400e0   2.0000e-1
-3.3772e0   -8.6844e0   2.0000e-1
-3.7524e0   -6.9451e0   2.0000e-1
-1.1070e0   -3.9417e0   2.0000e-1
-2.2903e0   -4.5828e0   2.0000e-1
2.6661e0   -9.6554e0   2.0000e-1
3.9032e0   -8.3490e0   2.0000e-1
7.7359e0   -4.1028e0   2.0000e-1
1.8292e0   -9.9612e0   2.0000e-1
1.6033e0   -4.0720e0   2.0000e-1
-7.3205e0   -8.1796e0   2.0000e-1
3.6261e-1   -5.0859e0   2.0000e-1
8.9397e0   -6.3456e0   2.0000e-1
5.9175e0   -6.3025e0   2.0000e-1
2.9802e0   -8.0650e0   2.0000e-1
9.8381e0   -4.3512e0   2.0000e-1
9.8073e0   -8.3165e0   2.0000e-1
-2.9179e0   -8.8500e0   2.0000e-1
-1.1810e0   -8.7211e0   2.0000e-1
6.0682e0   -7.3032e0   2.0000e-1
9.1740e0   -3.1931e0   2.0000e-1
8.0080e0   -5.8052e0   2.0000e-1
3.1263e0   -9.2628e0   2.0000e-1
9.7882e0   -4.5387e0   2.0000e-1
9.6229e0   -6.8488e0   2.0000e-1
2.2657e0   -3.1824e0   2.0000e-1
2.2010e0   -5.5021e0   2.0000e-1
-2.3243e0   -7.8973e0   2.0000e-1
1.1108e0   -7.5108e0   2.0000e-1
-3.7412e0   -5.6659e0   2.0000e-1
-4.3486e0   -8.5108e0   2.0000e-1
8.2359e0   -9.1039e0   2.0000e-1
-6.2245e0   -6.9601e0   2.0000e-1
6.7043e-1   -5.5711e0   2.0000e-1
2.2367e0   -4.4930e0   2.0000e-1
7.5448e0   -1.3467e0   2.0000e-1
-2.2812e-1   -4.2173e0   2.0000e-1
6.7826e0   -1.7619e0   2.0000e-1
9.3532e0   -8.5762e0   2.0000e-1
3.2115e0   -5.7154e0   2.0000e-1
2.4780e0   -6.8709e0   2.0000e-1
7.6850e-1   -4.7039e0   2.0000e-1
-1.8373e0   -9.0439e0   2.0000e-1
4.2540e0   -7.5738e0   2.0000e-1
7.1756e0   -9.3351e0   2.0000e-1
8.5698e0   -4.8919e0   2.0000e-1
7.4628e0   -8.1778e0   2.0000e-1
4.9831e0   -8.5139e0   2.0000e-1
-5.5891e0   -7.8455e0   2.0000e-1
7.9067e0   -5.0026e0   2.0000e-1
6.1964e0   -1.5719e0   2.0000e-1
-2.4950e0   -6.1229e0   2.0000e-1
-1.0020e0   -4.1019e0   2.0000e-1
-1.1067e0   -7.7713e0   2.0000e-1
3.9350e0   -2.7439e0   2.0000e-1
-7.0394e0   -8.7589e0   2.0000e-1
-2.6723e0   -9.6927e0   2.0000e-1
3.4839e0   -7.8060e0   2.0000e-1
1.2198e0   -5.9600e0   2.0000e-1
3.4534e0   -5.9642e0   2.0000e-1
-5.9197e0   -6.6132e0   2.0000e-1
2.7176e0   -3.4749e0   2.0000e-1
9.2680e0   -8.1035e0   2.0000e-1
2.5220e0   -6.4300e0   2.0000e-1
3.6481e0   -9.6246e0   2.0000e-1
-6.0950e0   -8.6981e0   2.0000e-1
7.3909e0   -7.0030e0   2.0000e-1
-7.1527e0   -8.3129e0   2.0000e-1
-7.5085e0   -8.5073e0   2.0000e-1
8.4875e0   -9.9607e0   2.0000e-1
-1.3017e0   -8.3864e0   2.0000e-1
2.6045e0   -6.9618e0   2.0000e-1
-5.2965e0   -8.9319e0   2.0000e-1
-3.5691e0   -5.9401e0   2.0000e-1
-7.2860e0   -8.6256e0   2.0000e-1
-1.7517e0   -7.5222e0   2.0000e-1
-1.7279e0   -6.6439e0   2.0000e-1
-3.7026e0   -6.1784e0   2.0000e-1
2.7565e0   -9.9470e0   2.0000e-1
6.6065e0   -9.6973e0   2.0000e-1
-2.7975e0   -5.2869e0   2.0000e-1
8.2550e0   -7.4733e0   2.0000e-1
4.2878e0   -2.3784e0   2.0000e-1
-1.6656e0   -6.2979e0   2.0000e-1
6.8479e0   -9.1313e0   2.0000e-1
3.6875e0   -5.0187e0   2.0000e-1
8.2986e0   -5.5500e0   2.0000e-1
8.6494e0   -9.7559e0   2.0000e-1
1.1979e0   -9.5359e0   2.0000e-1
7.2297e0   -7.5980e0   2.0000e-1
-6.4217e0   -9.0265e0   2.0000e-1
1.7422e0   -2.7789e0   2.0000e-1
1.5697e0   -8.3669e0   2.0000e-1
3.9121e-1   -7.5617e0   2.0000e-1
-6.1902e0   -7.4779e0   2.0000e-1
5.6670e0   -7.6933e0   2.0000e-1
-6.3362e0   -9.3031e0   2.0000e-1
8.6370e-2   -4.0912e0   2.0000e-1
3.5008e0   -4.9565e0   2.0000e-1
1.6330e0   -9.4169e0   2.0000e-1
2.2777e0   -7.3997e0   2.0000e-1
1.8394e0   -5.3600e0   2.0000e-1
8.7928e0   -8.5940e0   2.0000e-1
4.2722e0   -4.6988e0   2.0000e-1
7.2310e0   -2.4300e0   2.0000e-1
1.7078e0   -3.6179e0   2.0000e-1
-3.4271e0   -4.5328e0   2.0000e-1
5.2803e0   -8.7562e0   2.0000e-1
9.1919e0   -4.1989e0   2.0000e-1
1.6227e0   -6.5258e0   2.0000e-1
-5.5874e0   -9.9441e0   2.0000e-1
6.8531e0   -4.1797e0   2.0000e-1
-5.8164e0   -9.8894e0   2.0000e-1
2.1867e0   -6.0611e0   2.0000e-1
4.9009e0   -9.3277e0   2.0000e-1
-8.3461e0   -9.6510e0   2.0000e-1
7.7119e-1   -6.3831e0   2.0000e-1
5.2878e0   -7.7902e0   2.0000e-1
3.7485e0   -6.3495e0   2.0000e-1
5.4959e0   -9.9207e0   2.0000e-1
8.2186e0   -1.7508e0   2.0000e-1
1.5933e0   -7.0962e0   2.0000e-1
-4.0905e0   -6.7922e0   2.0000e-1
9.7236e0   -9.6012e0   2.0000e-1
4.1799e0   -7.0590e0   2.0000e-1
9.4941e-1   -9.4359e0   2.0000e-1
-5.9068e-1   -9.1760e0   2.0000e-1
-7.1577e0   -7.7683e0   2.0000e-1
-1.7304e0   -5.4748e0   2.0000e-1
1.1613e0   -8.9255e0   2.0000e-1
-5.9492e0   -9.2518e0   2.0000e-1
-3.9329e0   -7.4607e0   2.0000e-1
-1.1478e0   -8.0500e0   2.0000e-1
8.6562e0   -4.1843e0   2.0000e-1
9.8733e0   -5.7795e0   2.0000e-1
9.6098e0   -8.1907e0   2.0000e-1
5.2129e0   -9.3966e0   2.0000e-1
2.2960e0   -5.8815e0   2.0000e-1
2.6938e-2   -9.3915e0   2.0000e-1
2.4029e0   -8.6133e0   2.0000e-1
-3.0162e0   -6.2509e0   2.0000e-1
-4.0623e0   -6.7955e0   2.0000e-1
7.3182e0   -6.8114e0   2.0000e-1
1.5257e0   -3.4493e0   2.0000e-1
-5.5829e0   -6.2916e0   2.0000e-1
4.2545e0   -2.2652e0   2.0000e-1
-1.7568e-1   -7.1403e0   2.0000e-1
4.9904e-1   -6.8301e0   2.0000e-1
-4.4867e0   -9.7807e0   2.0000e-1
3.7848e0   -4.9258e0   2.0000e-1
-2.4684e0   -5.3497e0   2.0000e-1
9.0891e0   -4.9007e0   2.0000e-1
-4.2127e0   -4.8627e0   2.0000e-1
-1.3518e0   -8.2370e0   2.0000e-1
6.1647e0   -4.9900e0   2.0000e-1
8.6645e0   -1.6014e0   2.0000e-1
7.3425e0   -6.8172e0   2.0000e-1
9.4798e0   -7.4626e0   2.0000e-1
-9.5780e-1   -9.3260e0   2.0000e-1
7.3307e0   -6.6864e0   2.0000e-1
3.9458e0   -6.6002e0   2.0000e-1
6.8100e0   -3.6319e0   2.0000e-1
7.0574e0   -2.4500e0   2.0000e-1
4.3634e0   -2.5649e0   2.0000e-1
9.9260e0   -7.0050e0   2.0000e-1
-6.6163e0   -9.3302e0   2.0000e-1
5.0357e-1   -6.8790e0   2.0000e-1
6.3363e0   -5.2721e0   2.0000e-1
6.9265e0   -9.9121e0   2.0000e-1
4.2161e0   -7.6003e0   2.0000e-1
8.0609e0   -2.7849e0   2.0000e-1
5.5400e0   -6.4280e0   2.0000e-1
1.7148e0   -9.4968e0   2.0000e-1
-4.7761e0   -7.5193e0   2.0000e-1
2.1389e0   -7.0023e0   2.0000e-1
-5.6267e-1   -5.9019e0   2.0000e-1
2.2663e0   -6.7974e0   2.0000e-1
-4.1402e0   -8.7199e0   2.0000e-1
5.7510e0   -3.6084e0   2.0000e-1
-1.8616e0   -5.4099e0   2.0000e-1
-8.8487e-1   -3.9424e0   2.0000e-1
6.2924e0   -9.3989e0   2.0000e-1
-6.9759e0   -9.6856e0   2.0000e-1
8.5596e0   -3.8752e0   2.0000e-1
-7.3780e0   -9.1959e0   2.0000e-1
2.5384e0   -4.4286e0   2.0000e-1
5.7761e0   -1.7571e0   2.0000e-1
6.1801e0   -5.9260e0   2.0000e-1
6.7878e0   -1.4970e0   2.0000e-1
-2.5385e0   -9.3992e0   2.0000e-1
-4.2550e0   -5.2420e0   2.0000e-1
3.2222e0   -8.6706e0   2.0000e-1
8.0495e0   -4.7513e0   2.0000e-1
6.1190e0   -4.2911e0   2.0000e-1
9.6092e0   -8.9158e0   2.0000e-1
4.1977e0   -9.1839e0   2.0000e-1
-9.7548e-1   -4.4519e0   2.0000e-1
7.7012e0   -4.0023e0   2.0000e-1
-5.1228e0   -7.0484e0   2.0000e-1
-1.1047e0   -8.4231e0   2.0000e-1
-3.8148e0   -9.8818e0   2.0000e-1
3.8733e0   -7.8336e0   2.0000e-1
8.7038e0   -4.7957e0   2.0000e-1
-2.8100e0   -7.0290e0   2.0000e-1
1.7538e0   -6.6819e0   2.0000e-1
5.8176e0   -3.8133e0   2.0000e-1
-4.2718e0   -6.8316e0   2.0000e-1
8.1580e0   -8.2306e0   2.0000e-1
-4.2667e0   -5.9007e0   2.0000e-1
9.4255e0   -2.4898e0   2.0000e-1
8.8552e0   -5.3925e0   2.0000e-1
-4.2505e-1   -7.2030e0   2.0000e-1
-4.8809e0   -7.5026e0   2.0000e-1
-5.2542e-1   -6.9556e0   2.0000e-1
1.2482e0   -8.4562e0   2.0000e-1
1.6827e0   -8.0139e0   2.0000e-1
2.9381e0   -4.7612e0   2.0000e-1
9.0299e0   -8.9071e0   2.0000e-1
-3.3463e0   -7.9587e0   2.0000e-1
5.3594e0   -8.3419e0   2.0000e-1
-2.5410e0   -6.5424e0   2.0000e-1
7.9667e0   -2.5934e0   2.0000e-1
-3.2862e0   -5.8457e0   2.0000e-1
-1.4572e0   -9.8949e0   2.0000e-1
4.5884e-1   -9.4843e0   2.0000e-1
3.6283e-1   -4.5280e0   2.0000e-1
3.3055e0   -4.8659e0   2.0000e-1
3.9151e0   -4.3387e0   2.0000e-1
-5.1121e0   -7.7454e0   2.0000e-1
8.7610e0   -5.0207e0   2.0000e-1
-8.2436e-1   -7.4068e0   2.0000e-1
9.0065e0   -4.3587e0   2.0000e-1
-6.0296e0   -6.6572e0   2.0000e-1
1.3935e0   -6.8092e0   2.0000e-1
8.3676e0   -8.5885e0   2.0000e-1
-5.5125e0   -9.5179e0   2.0000e-1
6.5685e0   -4.3555e0   2.0000e-1
-2.5915e0   -9.3591e0   2.0000e-1
-4.8709e0   -8.8719e0   2.0000e-1
6.8503e-1   -9.6760e0   2.0000e-1
6.6932e0   -3.6671e0   2.0000e-1
9.4887e0   -5.1606e0   2.0000e-1
5.5495e0   -7.1178e0   2.0000e-1
-3.6861e-1   -5.1010e0   2.0000e-1
9.8007e0   -4.8100e0   2.0000e-1
7.1979e0   -3.8233e0   2.0000e-1
-1.8515e0   -6.2358e0   2.0000e-1
-2.5860e0   -6.5414e0   2.0000e-1
-2.6291e0   -7.0441e0   2.0000e-1
1.2677e0   -4.1903e0   2.0000e-1
-2.4855e0   -5.2245e0   2.0000e-1
3.7437e0   -6.9722e0   2.0000e-1
6.4424e0   -8.6893e0   2.0000e-1
9.7820e0   -5.8658e0   2.0000e-1
3.6040e0   -9.1719e0   2.0000e-1
6.9951e-1   -6.2111e0   2.0000e-1
3.6834e0   -2.8986e0   2.0000e-1
-7.0836e0   -8.3683e0   2.0000e-1
8.8004e-2   -4.7158e0   2.0000e-1
5.2681e0   -7.3118e0   2.0000e-1
9.6302e0   -6.1444e0   2.0000e-1
7.2290e0   -8.4673e0   2.0000e-1
8.7741e0   -7.2499e0   2.0000e-1
3.2278e0   -2.8920e0   2.0000e-1
-1.5552e-1   -8.0490e0   2.0000e-1
4.4560e0   -8.1621e0   2.0000e-1
-3.3973e0   -9.3174e0   2.0000e-1
1.1986e0   -7.4161e0   2.0000e-1
8.0261e0   -7.0381e0   2.0000e-1
-2.2790e0   -9.6204e0   2.0000e-1
1.1778e0   -4.1155e0   2.0000e-1
4.7985e0   -8.2880e0   2.0000e-1
-3.2680e0   -8.7594e0   2.0000e-1
6.9809e0   -3.2941e0   2.0000e-1
2.4000e0   -6.1975e0   2.0000e-1
5.6135e0   -5.1421e0   2.0000e-1
-4.3255e0   -8.8040e0   2.0000e-1
8.2454e0   -7.3924e0   2.0000e-1
2.4139e0   -4.4893e0   2.0000e-1
4.2293e-1   -6.0707e0   2.0000e-1
7.5868e0   -2.5091e0   2.0000e-1
4.7392e0   -5.4528e0   2.0000e-1
5.3214e0   -6.5684e0   2.0000e-1
2.3216e0   -3.5230e0   2.0000e-1
-5.6794e0   -7.9409e0   2.0000e-1
-4.9761e0   -9.6755e0   2.0000e-1
3.7063e0   -3.5967e0   2.0000e-1
1.7301e0   -5.7242e0   2.0000e-1
-7.7644e-1   -8.1166e0   2.0000e-1
6.8000e0   -8.0778e0   2.0000e-1
5.8132e0   -9.4579e0   2.0000e-1
4.9264e0   -2.0983e0   2.0000e-1
5.6235e-1   -8.4103e0   2.0000e-1
9.9630e0   -7.9194e0   2.0000e-1
2.7414e0   -9.3713e0   2.0000e-1
1.7013e0   -9.1152e0   2.0000e-1
-5.2913e-2   -9.5148e0   2.0000e-1
-2.6339e0   -8.0087e0   2.0000e-1
4.1865e0   -7.7437e0   2.0000e-1
-1.7686e0   -9.4345e0   2.0000e-1
3.3661e0   -9.0982e0   2.0000e-1
3.2739e0   -7.1723e0   2.0000e-1
1.2698e0   -6.7724e0   2.0000e-1
3.8282e-1   -7.2355e0   2.0000e-1
-1.3633e0   -9.0966e0   2.0000e-1
6.5632e0   -9.7133e0   2.0000e-1
6.9072e0   -4.7777e0   2.0000e-1
3.8368e0   -9.5738e0   2.0000e-1
8.7156e0   -2.4644e0   2.0000e-1
-7.4995e0   -8.7021e0   2.0000e-1
3.2239e0   -9.4656e0   2.0000e-1
8.0431e0   -2.7574e0   2.0000e-1
6.8029e0   -5.4257e0   2.0000e-1
8.5943e-1   -5.8301e0   2.0000e-1
7.8750e-1   -4.1593e0   2.0000e-1
1.3388e0   -4.3437e0   2.0000e-1
1.3916e0   -3.8037e0   2.0000e-1
2.1768e0   -4.9348e0   2.0000e-1
-3.7563e0   -5.5997e0   2.0000e-1
5.7386e-1   -7.7052e0   2.0000e-1
8.2167e0   -3.1037e0   2.0000e-1
-5.2561e0   -6.6756e0   2.0000e-1
-3.5288e0   -6.8690e0   2.0000e-1
1.1990e0   -5.1702e0   2.0000e-1
3.5722e0   -4.1403e0   2.0000e-1
5.6951e0   -6.2639e0   2.0000e-1
6.3236e0   -2.4014e0   2.0000e-1
3.4263e0   -3.5308e0   2.0000e-1
5.6627e-1   -9.5874e0   2.0000e-1
2.2157e0   -6.6431e0   2.0000e-1
3.9624e0   -3.1113e0   2.0000e-1
-2.4798e0   -5.8165e0   2.0000e-1
-2.9907e0   -9.9577e0   2.0000e-1
9.6547e0   -2.7648e0   2.0000e-1
9.4001e0   -4.1860e0   2.0000e-1
8.8388e0   -4.2803e0   2.0000e-1
7.7930e0   -4.7711e0   2.0000e-1
3.3712e0   -2.9654e0   2.0000e-1
-6.1592e0   -8.7951e0   2.0000e-1
5.7026e0   -3.2333e0   2.0000e-1
-3.1625e0   -5.1849e0   2.0000e-1
5.8166e0   -2.6537e0   2.0000e-1
1.8952e0   -2.9307e0   2.0000e-1
3.7149e0   -2.5980e0   2.0000e-1
-2.6893e0   -7.3517e0   2.0000e-1
-5.0007e0   -9.4232e0   2.0000e-1
7.5833e0   -7.3355e0   2.0000e-1
-2.1975e0   -6.7345e0   2.0000e-1
-3.2020e0   -7.5707e0   2.0000e-1
6.7783e0   -3.0578e0   2.0000e-1
-3.3396e0   -7.2726e0   2.0000e-1
4.2525e0   -4.9410e0   2.0000e-1
-2.6262e0   -7.4666e0   2.0000e-1
-5.2933e0   -8.2154e0   2.0000e-1
2.9831e0   -4.9402e0   2.0000e-1
3.8942e0   -9.1855e0   2.0000e-1
3.7993e0   -5.3733e0   2.0000e-1
-2.8295e0   -4.3148e0   2.0000e-1
4.1382e0   -3.7466e0   2.0000e-1
5.1979e0   -5.8868e0   2.0000e-1
-4.9291e0   -6.5278e0   2.0000e-1
9.9049e0   -6.5904e0   2.0000e-1
5.3780e0   -8.7364e0   2.0000e-1
8.7178e0   -8.0027e0   2.0000e-1
-6.9714e0   -7.9848e0   2.0000e-1
9.7040e0   -5.9654e0   2.0000e-1
-3.9511e-1   -9.8267e0   2.0000e-1
-1.1027e0   -6.4786e0   2.0000e-1
5.7619e-1   -6.8612e0   2.0000e-1
4.0200e0   -9.3015e0   2.0000e-1
-4.8750e0   -8.2793e0   2.0000e-1
-6.7689e0   -9.0419e0   2.0000e-1
-5.0366e0   -5.2463e0   2.0000e-1
-4.8024e0   -5.8236e0   2.0000e-1
2.1358e0   -7.8109e0   2.0000e-1
-6.6104e0   -7.7560e0   2.0000e-1
-1.5511e-1   -9.7762e0   2.0000e-1
2.6042e0   -8.2603e0   2.0000e-1
7.1987e0   -9.0738e0   2.0000e-1
8.0073e0   -9.1978e0   2.0000e-1
6.5486e0   -3.2378e0   2.0000e-1
1.1886e0   -7.0503e0   2.0000e-1
3.5625e0   -7.1539e0   2.0000e-1
8.0403e0   -7.0654e0   2.0000e-1
3.7144e0   -3.5516e0   2.0000e-1
8.9005e0   -1.9811e0   2.0000e-1
9.1640e0   -4.2397e0   2.0000e-1
6.2999e0   -9.6910e0   2.0000e-1
5.1589e0   -4.3338e0   2.0000e-1
-5.9112e0   -7.1175e0   2.0000e-1
-2.8913e0   -6.2440e0   2.0000e-1
6.4479e0   -7.6775e0   2.0000e-1
3.5113e0   -9.0905e0   2.0000e-1
8.9522e0   -2.8810e0   2.0000e-1
7.6368e0   -8.4801e0   2.0000e-1
1.9952e0   -7.7265e0   2.0000e-1
2.4873e0   -2.8392e0   2.0000e-1
-2.3252e0   -5.5150e0   2.0000e-1
4.4903e0   -2.0592e0   2.0000e-1
4.3088e-1   -4.6791e0   2.0000e-1
2.4357e0   -9.3044e0   2.0000e-1
8.8073e0   -7.5642e0   2.0000e-1
-2.6273e0   -5.4717e0   2.0000e-1
8.2290e0   -4.7927e0   2.0000e-1
-2.0067e0   -7.8555e0   2.0000e-1
2.0618e0   -5.3122e0   2.0000e-1
7.3491e0   -8.6151e0   2.0000e-1
3.6009e0   -9.5972e0   2.0000e-1
-2.3092e0   -6.0341e0   2.0000e-1
9.7607e-1   -8.2820e0   2.0000e-1
7.2749e0   -4.5393e0   2.0000e-1
6.5921e-1   -9.8287e0   2.0000e-1
3.1170e0   -9.7889e0   2.0000e-1
2.1682e0   -8.2467e0   2.0000e-1
-2.9775e0   -9.7520e0   2.0000e-1
4.5952e0   -5.7366e0   2.0000e-1
-5.0811e0   -9.4525e0   2.0000e-1
1.9717e0   -9.2351e0   2.0000e-1
7.0784e0   -3.2993e0   2.0000e-1
-1.4784e0   -8.5394e0   2.0000e-1
7.0767e0   -9.5265e0   2.0000e-1
-3.2709e0   -8.2406e0   2.0000e-1
3.2142e0   -5.1039e0   2.0000e-1
6.0518e0   -8.6522e0   2.0000e-1
-5.7165e0   -7.5200e0   2.0000e-1
-1.6071e0   -4.2417e0   2.0000e-1
-2.3165e0   -6.9720e0   2.0000e-1
-1.8529e0   -8.3423e0   2.0000e-1
-2.3453e0   -9.0929e0   2.0000e-1
8.4960e0   -4.8785e0   2.0000e-1
8.5845e0   -8.7404e0   2.0000e-1
-3.2648e0   -4.5346e0   2.0000e-1
2.3965e0   -9.3431e0   2.0000e-1
8.4726e0   -2.5790e0   2.0000e-1
5.3778e0   -7.5382e0   2.0000e-1
4.0182e0   -8.1955e0   2.0000e-1
8.0584e0   -5.8938e0   2.0000e-1
4.0623e0   -8.6770e0   2.0000e-1
-8.6789e0   -9.4480e0   2.0000e-1
4.0146e0   -8.8161e0   2.0000e-1
9.5735e0   -6.7770e0   2.0000e-1
8.1682e0   -2.7075e0   2.0000e-1
-1.5422e0   -7.4647e0   2.0000e-1
8.7800e0   -2.1917e0   2.0000e-1
-1.0954e0   -4.1371e0   2.0000e-1
-4.0584e0   -5.2665e0   2.0000e-1
2.3302e0   -8.1286e0   2.0000e-1
-2.6179e0   -8.3930e0   2.0000e-1
-5.7703e0   -7.1672e0   2.0000e-1
-3.7299e0   -6.0054e0   2.0000e-1
3.3293e0   -3.9282e0   2.0000e-1
7.2286e0   -8.3009e0   2.0000e-1
7.9628e0   -6.1465e0   2.0000e-1
6.1172e0   -4.8438e0   2.0000e-1
9.9891e0   -6.1652e0   2.0000e-1
7.1970e-2   -6.3344e0   2.0000e-1
9.2074e0   -9.3125e0   2.0000e-1
8.6676e0   -7.4025e0   2.0000e-1
8.6545e0   -2.2668e0   2.0000e-1
-6.0189e0   -8.6913e0   2.0000e-1
6.5450e0   -2.4181e0   2.0000e-1
-7.1953e0   -8.4280e0   2.0000e-1
3.2459e0   -7.0785e0   2.0000e-1
6.2351e0   -3.9716e0   2.0000e-1
6.4533e0   -8.2525e0   2.0000e-1
8.5842e0   -6.0813e0   2.0000e-1
4.0213e0   -4.5377e0   2.0000e-1
5.3599e0   -9.8369e0   2.0000e-1
-8.3064e0   -9.1448e0   2.0000e-1
-8.0651e-1   -4.2719e0   2.0000e-1
5.7764e-1   -6.0965e0   2.0000e-1
9.5187e0   -2.8850e0   2.0000e-1
8.5661e0   -7.2626e0   2.0000e-1
9.0146e0   -8.3426e0   2.0000e-1
3.6268e0   -6.1704e0   2.0000e-1
6.6276e-1   -7.1063e0   2.0000e-1
1.5952e0   -7.2218e0   2.0000e-1
-2.7927e0   -6.8099e0   2.0000e-1
6.3332e0   -7.1179e0   2.0000e-1
6.9113e0   -4.4744e0   2.0000e-1
-2.3807e0   -8.8585e0   2.0000e-1
3.0971e0   -4.0704e0   2.0000e-1
7.7828e0   -9.1894e0   2.0000e-1
5.3088e0   -9.2548e0   2.0000e-1
-2.1997e0   -8.1635e0   2.0000e-1
-2.1352e0   -4.9958e0   2.0000e-1
9.6200e0   -5.8173e0   2.0000e-1
8.8327e-1   -5.9443e0   2.0000e-1
3.6041e0   -3.2998e0   2.0000e-1
1.9002e0   -9.4381e0   2.0000e-1
4.0997e0   -4.0057e0   2.0000e-1
-5.3256e0   -5.7590e0   2.0000e-1
-3.7988e0   -6.0884e0   2.0000e-1
4.6635e0   -7.1564e0   2.0000e-1
1.3590e0   -3.5460e0   2.0000e-1
3.3247e0   -6.9456e0   2.0000e-1
